bathroom_0003_test_025.hdf5 bathroom_0003_test_025_rgb_00020
bathroom_0004_test_026.hdf5 bathroom_0004_test_026_rgb_00010
bathroom_0004_test_026.hdf5 bathroom_0004_test_026_rgb_00020
bathroom_0008_test_266.hdf5 bathroom_0008_test_266_rgb_00000
bathroom_0008_test_266.hdf5 bathroom_0008_test_266_rgb_00020
bathroom_0009_test_267.hdf5 bathroom_0009_test_267_rgb_00000
bathroom_0009_test_267.hdf5 bathroom_0009_test_267_rgb_00010
bathroom_0012_test_270.hdf5 bathroom_0012_test_270_rgb_00000
bathroom_0012_test_270.hdf5 bathroom_0012_test_270_rgb_00010
bathroom_0015_test_271.hdf5 bathroom_0015_test_271_rgb_00000
bathroom_0015_test_271.hdf5 bathroom_0015_test_271_rgb_00010
bathroom_0017_test_274.hdf5 bathroom_0017_test_274_rgb_00000
bathroom_0017_test_275.hdf5 bathroom_0017_test_275_rgb_00000
bathroom_0017_test_275.hdf5 bathroom_0017_test_275_rgb_00020
bathroom_0018_test_276.hdf5 bathroom_0018_test_276_rgb_00010
bathroom_0018_test_276.hdf5 bathroom_0018_test_276_rgb_00020
bathroom_0021_test_281.hdf5 bathroom_0021_test_281_rgb_00000
bathroom_0021_test_281.hdf5 bathroom_0021_test_281_rgb_00010
bathroom_0022_test_283.hdf5 bathroom_0022_test_283_rgb_00010
bathroom_0022_test_283.hdf5 bathroom_0022_test_283_rgb_00020
bathroom_0025_test_285.hdf5 bathroom_0025_test_285_rgb_00020
bathroom_0025_test_286.hdf5 bathroom_0025_test_286_rgb_00020
bathroom_0026_test_287.hdf5 bathroom_0026_test_287_rgb_00000
bathroom_0026_test_289.hdf5 bathroom_0026_test_289_rgb_00000
bathroom_0031_test_292.hdf5 bathroom_0031_test_292_rgb_00000
bathroom_0031_test_292.hdf5 bathroom_0031_test_292_rgb_00010
bathroom_0031_test_292.hdf5 bathroom_0031_test_292_rgb_00020
bathroom_0031_test_293.hdf5 bathroom_0031_test_293_rgb_00010
bathroom_0031_test_294.hdf5 bathroom_0031_test_294_rgb_00000
bathroom_0036_test_295.hdf5 bathroom_0036_test_295_rgb_00010
bathroom_0036_test_295.hdf5 bathroom_0036_test_295_rgb_00020
bathroom_0036_test_296.hdf5 bathroom_0036_test_296_rgb_00000
bathroom_0036_test_296.hdf5 bathroom_0036_test_296_rgb_00020
bathroom_0036_test_297.hdf5 bathroom_0036_test_297_rgb_00000
bathroom_0036_test_297.hdf5 bathroom_0036_test_297_rgb_00010
